timestamp,fuel,split,season,hour,hour_block,target_actual,available_capacity,ieso_raw,seasonal_naive,linear_residual,gradient_boosted,best_ml
2021-08-13 19:00:00,Wind,train,Summer,19,Evening,744.0,4604.0,798.0,1257.0,847.5334636133596,817.9179290150414,817.9179290150414
2021-08-13 20:00:00,Wind,train,Summer,20,Evening,636.0,4564.0,690.0,1529.0,701.759083023903,674.175851347367,674.175851347367
2021-08-13 21:00:00,Wind,train,Summer,21,Evening,574.0,4499.0,591.0,2018.0,582.5686371589809,568.6999270278177,568.6999270278177
2021-08-13 22:00:00,Wind,train,Summer,22,Evening,635.0,4477.0,618.0,2353.0,587.0354861393777,606.3233161439742,606.3233161439742
2021-08-13 23:00:00,Wind,train,Summer,23,Evening,640.0,4506.0,648.0,2226.0,634.7258610619934,655.9376811251818,655.9376811251818
2021-08-14 00:00:00,Wind,train,Summer,0,Overnight,523.0,4469.0,546.0,2025.0,538.6352262019877,548.3907729639868,548.3907729639868
2021-08-14 01:00:00,Wind,train,Summer,1,Overnight,635.0,4560.0,605.0,1837.0,548.9388918428831,600.9964816282684,600.9964816282684
2021-08-14 02:00:00,Wind,train,Summer,2,Overnight,673.0,4539.0,674.0,1540.0,660.4296266674223,683.186441862443,683.186441862443
2021-08-14 03:00:00,Wind,train,Summer,3,Overnight,756.0,4530.0,694.0,1223.0,672.4942662948283,684.6823668146932,684.6823668146932
2021-08-14 04:00:00,Wind,train,Summer,4,Overnight,916.0,4545.0,893.0,940.0,891.5521863987822,897.9366994026511,897.9366994026511
2021-08-14 05:00:00,Wind,train,Summer,5,Overnight,1085.0,4547.0,1085.0,912.0,1066.683326219022,1075.2992496469271,1075.2992496469271
2021-08-14 06:00:00,Wind,train,Summer,6,Morning,861.0,4455.0,1003.0,758.0,1037.247154376234,961.2588843180059,961.2588843180059
2021-08-14 07:00:00,Wind,train,Summer,7,Morning,676.0,4390.0,717.0,540.0,651.1336997612191,608.742539129018,608.742539129018
2021-08-14 08:00:00,Wind,train,Summer,8,Morning,608.0,4334.0,550.0,429.0,519.3773146785952,504.8541088669739,504.8541088669739
2021-08-14 09:00:00,Wind,train,Summer,9,Morning,745.0,4359.0,698.0,424.0,680.7009420241187,713.2127517373208,713.2127517373208
2021-08-14 10:00:00,Wind,train,Summer,10,Morning,774.0,4384.0,750.0,556.0,770.8624324632899,770.4083033294793,770.4083033294793
2021-08-14 11:00:00,Wind,train,Summer,11,Morning,832.0,4441.0,784.0,762.0,805.6772078978249,797.1676256345918,797.1676256345918
2021-08-14 12:00:00,Wind,train,Summer,12,Afternoon,945.0,4497.0,898.0,837.0,920.0075214828433,926.0447990601904,926.0447990601904
2021-08-14 13:00:00,Wind,train,Summer,13,Afternoon,1099.0,4509.0,1038.0,932.0,1053.0909033631042,1041.0709790737442,1041.0709790737442
2021-08-14 14:00:00,Wind,train,Summer,14,Afternoon,1108.0,4507.0,1046.0,999.0,1093.4330577095084,1056.2178225910143,1056.2178225910143
2021-08-14 15:00:00,Wind,train,Summer,15,Afternoon,1111.0,4478.0,1042.0,1089.0,1105.1055377485613,1073.804594972486,1073.804594972486
2021-08-14 16:00:00,Wind,train,Summer,16,Afternoon,1118.0,4472.0,1080.0,1163.0,1155.3952175994998,1113.2194226242566,1113.2194226242566
2021-08-14 17:00:00,Wind,train,Summer,17,Afternoon,1014.0,4432.0,971.0,941.0,1072.853582521327,984.6612653164067,984.6612653164067
2021-08-14 18:00:00,Wind,train,Summer,18,Evening,738.0,4404.0,745.0,809.0,885.6216398787997,766.8158558082831,766.8158558082831
2021-08-14 19:00:00,Wind,train,Summer,19,Evening,628.0,4409.0,614.0,744.0,658.8062452876534,619.6841821168018,619.6841821168018
2021-08-14 20:00:00,Wind,train,Summer,20,Evening,767.0,4425.0,698.0,636.0,689.2807884897363,703.9602047982648,703.9602047982648
2021-08-14 21:00:00,Wind,train,Summer,21,Evening,744.0,4427.0,725.0,574.0,761.6834785384266,754.7118228490789,754.7118228490789
2021-08-14 22:00:00,Wind,train,Summer,22,Evening,564.0,4405.0,647.0,635.0,651.814849775828,649.1091306668051,649.1091306668051
2021-08-14 23:00:00,Wind,train,Summer,23,Evening,586.0,4400.0,541.0,640.0,455.49438367167215,486.3121686261428,486.3121686261428
2021-08-15 00:00:00,Wind,train,Summer,0,Overnight,572.0,4374.0,519.0,523.0,517.6134770146498,532.4288679786,532.4288679786
2021-08-15 01:00:00,Wind,train,Summer,1,Overnight,526.0,4368.0,489.0,635.0,500.0271271033772,512.5716334789918,512.5716334789918
2021-08-15 02:00:00,Wind,train,Summer,2,Overnight,520.0,4360.0,490.0,673.0,480.4816259805667,494.0930939242383,494.0930939242383
2021-08-15 03:00:00,Wind,train,Summer,3,Overnight,566.0,4394.0,531.0,756.0,518.6348778667336,536.867621210078,536.867621210078
2021-08-15 04:00:00,Wind,train,Summer,4,Overnight,351.0,4368.0,574.0,916.0,572.9268849869294,569.5836357744136,569.5836357744136
2021-08-15 05:00:00,Wind,train,Summer,5,Overnight,458.0,4372.0,550.0,1085.0,356.6981911727375,413.2172162162303,413.2172162162303
2021-08-15 06:00:00,Wind,train,Summer,6,Morning,622.0,4369.0,649.0,861.0,531.3280968160232,553.3218423855899,553.3218423855899
2021-08-15 07:00:00,Wind,train,Summer,7,Morning,503.0,4352.0,542.0,676.0,511.5272607379886,490.5087347929235,490.5087347929235
2021-08-15 08:00:00,Wind,train,Summer,8,Morning,248.0,4350.0,266.0,608.0,266.9969244555605,235.62071897373494,235.62071897373494
2021-08-15 09:00:00,Wind,train,Summer,9,Morning,226.0,4360.0,215.0,745.0,183.65222229921073,204.75294158353,204.75294158353
2021-08-15 10:00:00,Wind,train,Summer,10,Morning,244.0,4394.0,227.0,774.0,233.17794511538204,235.99852791313515,235.99852791313515
2021-08-15 11:00:00,Wind,train,Summer,11,Morning,302.0,4416.0,268.0,832.0,266.4170012636903,281.2036721637755,281.2036721637755
2021-08-15 12:00:00,Wind,train,Summer,12,Afternoon,390.0,4422.0,347.0,945.0,358.09565777764533,374.6300716206798,374.6300716206798
2021-08-15 13:00:00,Wind,train,Summer,13,Afternoon,448.0,4456.0,419.0,1099.0,418.4704069387758,441.11426363920043,441.11426363920043
2021-08-15 14:00:00,Wind,train,Summer,14,Afternoon,458.0,4474.0,440.0,1108.0,444.00447137818753,453.4705949461723,453.4705949461723
2021-08-15 15:00:00,Wind,train,Summer,15,Afternoon,392.0,4440.0,392.0,1111.0,435.6779651065855,401.86797503344445,401.86797503344445
2021-08-15 16:00:00,Wind,train,Summer,16,Afternoon,378.0,4414.0,341.0,1118.0,387.3588020654357,353.24344128049864,353.24344128049864
2021-08-15 17:00:00,Wind,train,Summer,17,Afternoon,383.0,4398.0,351.0,1014.0,429.3507122706875,382.45111614290255,382.45111614290255
2021-08-15 18:00:00,Wind,train,Summer,18,Evening,357.0,4372.0,333.0,738.0,403.5098982669608,357.25281363910534,357.25281363910534
2021-08-15 19:00:00,Wind,train,Summer,19,Evening,326.0,4359.0,318.0,628.0,355.5851749625281,349.5406308037889,349.5406308037889
2021-08-15 20:00:00,Wind,train,Summer,20,Evening,475.0,4368.0,462.0,767.0,430.7292738361419,476.90749310304903,476.90749310304903
2021-08-15 21:00:00,Wind,train,Summer,21,Evening,528.0,4377.0,510.0,744.0,490.5417564614565,520.4145660349167,520.4145660349167
2021-08-15 22:00:00,Wind,train,Summer,22,Evening,583.0,4400.0,581.0,564.0,538.9349743807227,575.3021588794953,575.3021588794953
2021-08-15 23:00:00,Wind,train,Summer,23,Evening,614.0,4415.0,611.0,586.0,557.9886970426521,602.5238721777758,602.5238721777758
2021-08-16 00:00:00,Wind,train,Summer,0,Overnight,616.0,4416.0,641.0,572.0,590.1728884740938,632.5235537826225,632.5235537826225
2021-08-16 01:00:00,Wind,train,Summer,1,Overnight,666.0,4414.0,641.0,526.0,579.2726083609027,616.3128234414498,616.3128234414498
2021-08-16 02:00:00,Wind,train,Summer,2,Overnight,800.0,4414.0,787.0,520.0,736.0190432512957,763.373125286455,763.373125286455
2021-08-16 03:00:00,Wind,train,Summer,3,Overnight,734.0,4415.0,769.0,566.0,758.6179840387367,744.8575167741557,744.8575167741557
2021-08-16 04:00:00,Wind,train,Summer,4,Overnight,716.0,4397.0,758.0,351.0,707.7733254868942,661.3203405273829,661.3203405273829
2021-08-16 05:00:00,Wind,train,Summer,5,Overnight,575.0,4363.0,818.0,458.0,761.5912588249591,712.0653103752512,712.0653103752512
2021-08-16 06:00:00,Wind,train,Summer,6,Morning,554.0,4268.0,848.0,622.0,621.1216406785957,629.9657820492541,629.9657820492541
2021-08-16 07:00:00,Wind,train,Summer,7,Morning,384.0,4152.0,587.0,503.0,368.4714004050395,419.50098754017677,419.50098754017677
2021-08-16 08:00:00,Wind,train,Summer,8,Morning,281.0,4155.0,312.0,248.0,187.07950673919476,231.00344639198687,231.00344639198687
2021-08-16 09:00:00,Wind,train,Summer,9,Morning,205.0,4149.0,222.0,226.0,211.389944374665,207.92775071618198,207.92775071618198
2021-08-16 10:00:00,Wind,train,Summer,10,Morning,182.0,4134.0,213.0,244.0,198.41941987954175,209.2766878558726,209.2766878558726
2021-08-16 11:00:00,Wind,train,Summer,11,Morning,291.0,4168.0,280.0,302.0,232.16704291323714,269.7653979928832,269.7653979928832
2021-08-16 12:00:00,Wind,train,Summer,12,Afternoon,353.0,4271.0,325.0,390.0,346.56393495703486,338.33311887741246,338.33311887741246
2021-08-16 13:00:00,Wind,train,Summer,13,Afternoon,369.0,4271.0,349.0,448.0,376.80961102652833,366.2476464108561,366.2476464108561
2021-08-16 14:00:00,Wind,train,Summer,14,Afternoon,341.0,4260.0,333.0,458.0,364.474376426167,356.97490360797786,356.97490360797786
2021-08-16 15:00:00,Wind,train,Summer,15,Afternoon,360.0,4247.0,345.0,392.0,382.97839237142045,352.37449624806356,352.37449624806356
2021-08-16 16:00:00,Wind,train,Summer,16,Afternoon,384.0,4245.0,358.0,378.0,418.3040312552347,376.1883586601515,376.1883586601515
2021-08-16 17:00:00,Wind,train,Summer,17,Afternoon,372.0,4244.0,348.0,383.0,415.2181143567939,363.72838669712917,363.72838669712917
2021-08-16 18:00:00,Wind,train,Summer,18,Evening,315.0,4238.0,313.0,357.0,380.6468318866084,331.9953814088855,331.9953814088855
2021-08-16 19:00:00,Wind,train,Summer,19,Evening,259.0,4233.0,253.0,326.0,290.00584819160895,266.3936055193612,266.3936055193612
2021-08-16 20:00:00,Wind,train,Summer,20,Evening,249.0,4237.0,244.0,475.0,258.4435612225405,254.02141207481296,254.02141207481296
2021-08-16 21:00:00,Wind,train,Summer,21,Evening,294.0,4270.0,285.0,528.0,272.28044139035285,290.51579649784156,290.51579649784156
2021-08-16 22:00:00,Wind,train,Summer,22,Evening,368.0,4285.0,342.0,583.0,314.1227102808009,345.64465860728086,345.64465860728086
2021-08-16 23:00:00,Wind,train,Summer,23,Evening,422.0,4283.0,414.0,614.0,385.1113589745399,420.59607636219044,420.59607636219044
2021-08-17 00:00:00,Wind,train,Summer,0,Overnight,364.0,4292.0,369.0,616.0,345.035796999149,366.3434753398502,366.3434753398502
2021-08-17 01:00:00,Wind,train,Summer,1,Overnight,340.0,4317.0,332.0,666.0,302.17861614943286,328.9652228520084,328.9652228520084
2021-08-17 02:00:00,Wind,train,Summer,2,Overnight,331.0,4299.0,329.0,800.0,308.27420520836614,328.74082430468957,328.74082430468957
2021-08-17 03:00:00,Wind,train,Summer,3,Overnight,226.0,4250.0,244.0,734.0,247.64842104932666,241.76484182521253,241.76484182521253
2021-08-17 04:00:00,Wind,train,Summer,4,Overnight,169.0,4250.0,173.0,716.0,172.7985148409556,151.01194935082975,151.01194935082975
2021-08-17 05:00:00,Wind,train,Summer,5,Overnight,183.0,4270.0,174.0,575.0,182.7042706569078,158.04099548769523,158.04099548769523
2021-08-17 06:00:00,Wind,train,Summer,6,Morning,174.0,4258.0,172.0,554.0,208.97046283707493,162.62854809220184,162.62854809220184
2021-08-17 07:00:00,Wind,train,Summer,7,Morning,128.0,4130.0,135.0,384.0,174.48880949792408,128.2441843019237,128.2441843019237
2021-08-17 08:00:00,Wind,train,Summer,8,Morning,112.0,4024.0,109.0,281.0,139.27914900657743,112.50690198031006,112.50690198031006
2021-08-17 09:00:00,Wind,train,Summer,9,Morning,103.0,4012.0,101.0,205.0,130.60710515176896,106.3529415959506,106.3529415959506
2021-08-17 10:00:00,Wind,train,Summer,10,Morning,148.0,4011.0,130.0,182.0,148.55788084799894,137.59208053734372,137.59208053734372
2021-08-17 11:00:00,Wind,train,Summer,11,Morning,176.0,4012.0,172.0,291.0,193.56302307342855,189.05757868305665,189.05757868305665
2021-08-17 12:00:00,Wind,train,Summer,12,Afternoon,179.0,4010.0,173.0,353.0,194.81514859959697,183.99163867820405,183.99163867820405
2021-08-17 13:00:00,Wind,train,Summer,13,Afternoon,186.0,4016.0,173.0,369.0,179.91649067035058,180.26576440191047,180.26576440191047
2021-08-17 14:00:00,Wind,train,Summer,14,Afternoon,192.0,4036.0,185.0,341.0,198.66839640953356,196.46051507554492,196.46051507554492
2021-08-17 15:00:00,Wind,train,Summer,15,Afternoon,202.0,4036.0,195.0,360.0,217.68549811410458,199.71563629516933,199.71563629516933
2021-08-17 16:00:00,Wind,train,Summer,16,Afternoon,185.0,4057.0,189.0,384.0,214.5280154821437,197.42530235174777,197.42530235174777
2021-08-17 17:00:00,Wind,train,Summer,17,Afternoon,170.0,4050.0,170.0,372.0,202.68370082655298,172.77781022216382,172.77781022216382
2021-08-17 18:00:00,Wind,train,Summer,18,Evening,190.0,4050.0,190.0,315.0,207.13116529704195,193.28442586395207,193.28442586395207
2021-08-17 19:00:00,Wind,train,Summer,19,Evening,175.0,4053.0,173.0,259.0,185.3675891105397,187.28569026807673,187.28569026807673
2021-08-17 20:00:00,Wind,train,Summer,20,Evening,219.0,4061.0,215.0,249.0,197.1215104669575,224.25511339685215,224.25511339685215
2021-08-17 21:00:00,Wind,train,Summer,21,Evening,223.0,4159.0,222.0,294.0,206.4643642879073,228.22025502437944,228.22025502437944
2021-08-17 22:00:00,Wind,train,Summer,22,Evening,248.0,4163.0,240.0,368.0,203.99328531720192,246.25006024951804,246.25006024951804
2021-08-17 23:00:00,Wind,train,Summer,23,Evening,241.0,4166.0,248.0,422.0,210.2139679706171,254.53638032390205,254.53638032390205
2021-08-18 00:00:00,Wind,train,Summer,0,Overnight,207.0,4262.0,216.0,364.0,176.10083420221872,217.74616647749886,217.74616647749886
2021-08-18 01:00:00,Wind,train,Summer,1,Overnight,167.0,4260.0,184.0,340.0,143.17671948723626,174.99609149567956,174.99609149567956
2021-08-18 02:00:00,Wind,train,Summer,2,Overnight,143.0,4258.0,148.0,331.0,106.72393528727173,134.3733816353997,134.3733816353997
2021-08-18 03:00:00,Wind,train,Summer,3,Overnight,155.0,4259.0,148.0,226.0,120.53786137756396,141.26275005232776,141.26275005232776
2021-08-18 04:00:00,Wind,train,Summer,4,Overnight,114.0,4251.0,184.0,169.0,174.83026925123426,170.6283904541915,170.6283904541915
2021-08-18 05:00:00,Wind,train,Summer,5,Overnight,237.0,4261.0,241.0,183.0,182.91186962276817,191.84451457522243,191.84451457522243
2021-08-18 06:00:00,Wind,train,Summer,6,Morning,265.0,4163.0,265.0,174.0,281.48980351671594,261.3957876074821,261.3957876074821
2021-08-18 07:00:00,Wind,train,Summer,7,Morning,291.0,4149.0,283.0,128.0,299.57376774714817,285.6155816093064,285.6155816093064
2021-08-18 08:00:00,Wind,train,Summer,8,Morning,250.0,4138.0,241.0,112.0,274.9236459590231,247.50860616934006,247.50860616934006
2021-08-18 09:00:00,Wind,train,Summer,9,Morning,276.0,4136.0,248.0,103.0,273.0021471479149,254.8814644146872,254.8814644146872
2021-08-18 10:00:00,Wind,train,Summer,10,Morning,315.0,4140.0,276.0,148.0,312.700912129954,294.88027129415747,294.88027129415747
2021-08-18 11:00:00,Wind,train,Summer,11,Morning,294.0,4127.0,271.0,176.0,326.7653408978616,301.847517976147,301.847517976147
2021-08-18 12:00:00,Wind,train,Summer,12,Afternoon,200.0,4127.0,197.0,179.0,262.8148465875224,218.08987538268937,218.08987538268937
2021-08-18 13:00:00,Wind,train,Summer,13,Afternoon,143.0,4128.0,143.0,186.0,188.8925744515384,150.84267026410853,150.84267026410853
2021-08-18 14:00:00,Wind,train,Summer,14,Afternoon,218.0,4130.0,191.0,192.0,210.5769094465307,198.29867353344224,198.29867353344224
2021-08-18 15:00:00,Wind,train,Summer,15,Afternoon,402.0,4134.0,364.0,202.0,378.1364475803588,378.4296261554066,378.4296261554066
2021-08-18 16:00:00,Wind,train,Summer,16,Afternoon,549.0,4233.0,510.0,185.0,548.1471249821511,533.9013919964149,533.9013919964149
2021-08-18 17:00:00,Wind,train,Summer,17,Afternoon,592.0,4243.0,572.0,170.0,628.7567562678605,591.6973900760804,591.6973900760804
2021-08-18 18:00:00,Wind,train,Summer,18,Evening,503.0,4350.0,498.0,190.0,577.107866333165,511.0731125494298,511.0731125494298
2021-08-18 19:00:00,Wind,train,Summer,19,Evening,435.0,4342.0,416.0,175.0,472.0320110228846,426.5564223428954,426.5564223428954
2021-08-18 20:00:00,Wind,train,Summer,20,Evening,395.0,4355.0,381.0,219.0,426.86055423876843,396.3974380149418,396.3974380149418
2021-08-18 21:00:00,Wind,train,Summer,21,Evening,342.0,4361.0,328.0,223.0,356.80430438538065,338.95981196617527,338.95981196617527
2021-08-18 22:00:00,Wind,train,Summer,22,Evening,294.0,4349.0,285.0,248.0,288.9917164020048,292.41935325816604,292.41935325816604
2021-08-18 23:00:00,Wind,train,Summer,23,Evening,315.0,4349.0,287.0,241.0,265.11011519710667,292.03714428658895,292.03714428658895
2021-08-19 00:00:00,Wind,train,Summer,0,Overnight,308.0,4352.0,294.0,207.0,278.69220407055,306.14634902321876,306.14634902321876
2021-08-19 01:00:00,Wind,train,Summer,1,Overnight,324.0,4367.0,306.0,167.0,277.7800584596998,311.2608150858978,311.2608150858978
2021-08-19 02:00:00,Wind,train,Summer,2,Overnight,332.0,4378.0,310.0,143.0,296.89082977465455,315.4648102204897,315.4648102204897
2021-08-19 03:00:00,Wind,train,Summer,3,Overnight,322.0,4356.0,313.0,155.0,313.2806144321217,321.1549492961139,321.1549492961139
2021-08-19 04:00:00,Wind,train,Summer,4,Overnight,163.0,4341.0,342.0,114.0,337.4570568624763,330.90069622096286,330.90069622096286
2021-08-19 05:00:00,Wind,train,Summer,5,Overnight,357.0,4359.0,386.0,237.0,239.63411327928492,298.32485597181284,298.32485597181284
2021-08-19 06:00:00,Wind,train,Summer,6,Morning,369.0,4269.0,414.0,265.0,408.81159908596726,390.8570384391788,390.8570384391788
2021-08-19 07:00:00,Wind,train,Summer,7,Morning,278.0,4265.0,297.0,291.0,310.8230880240713,269.1647622995705,269.1647622995705
2021-08-19 08:00:00,Wind,train,Summer,8,Morning,135.0,4254.0,140.0,250.0,177.87063426452653,130.09496029215566,130.09496029215566
2021-08-19 09:00:00,Wind,train,Summer,9,Morning,161.0,4245.0,137.0,276.0,124.10460316340289,140.5386964065453,140.5386964065453
2021-08-19 10:00:00,Wind,train,Summer,10,Morning,209.0,4241.0,195.0,315.0,193.3178042468054,214.59719702837654,214.59719702837654
2021-08-19 11:00:00,Wind,train,Summer,11,Morning,212.0,4242.0,202.0,294.0,197.79899903934825,215.10562434586765,215.10562434586765
2021-08-19 12:00:00,Wind,train,Summer,12,Afternoon,243.0,4349.0,231.0,200.0,234.33043350588423,238.83489396416812,238.83489396416812
2021-08-19 13:00:00,Wind,train,Summer,13,Afternoon,226.0,4347.0,218.0,143.0,228.61091845050305,227.07078424743304,227.07078424743304
2021-08-19 14:00:00,Wind,train,Summer,14,Afternoon,259.0,4351.0,239.0,218.0,233.22020878350384,246.11795541972043,246.11795541972043
2021-08-19 15:00:00,Wind,train,Summer,15,Afternoon,284.0,4351.0,260.0,402.0,289.12687231867983,276.0061685498682,276.0061685498682
2021-08-19 16:00:00,Wind,train,Summer,16,Afternoon,258.0,4352.0,240.0,549.0,313.0829821875488,261.14164369503857,261.14164369503857
2021-08-19 17:00:00,Wind,train,Summer,17,Afternoon,231.0,4357.0,224.0,592.0,306.75230477147977,237.6865590956979,237.6865590956979
2021-08-19 18:00:00,Wind,train,Summer,18,Evening,208.0,4361.0,202.0,503.0,274.40900793550406,210.39320402692275,210.39320402692275
2021-08-19 19:00:00,Wind,train,Summer,19,Evening,182.0,4338.0,182.0,435.0,237.33609609628382,198.88868380235527,198.88868380235527
2021-08-19 20:00:00,Wind,train,Summer,20,Evening,184.0,4339.0,175.0,395.0,204.30416345726854,188.23137018722088,188.23137018722088
2021-08-19 21:00:00,Wind,train,Summer,21,Evening,141.0,4332.0,214.0,342.0,218.51826868772315,225.0469749812456,225.0469749812456
2021-08-19 22:00:00,Wind,train,Summer,22,Evening,221.0,4339.0,204.0,294.0,133.22759906466723,155.16633936617114,155.16633936617114
2021-08-19 23:00:00,Wind,train,Summer,23,Evening,222.0,4335.0,225.0,315.0,210.19996137883078,236.45981229426465,236.45981229426465
2021-08-20 00:00:00,Wind,train,Summer,0,Overnight,132.0,4321.0,139.0,308.0,133.35492009812856,144.02564258827334,144.02564258827334
2021-08-20 01:00:00,Wind,train,Summer,1,Overnight,87.0,4317.0,137.0,324.0,107.59694077381744,137.8737031211513,137.8737031211513
2021-08-20 02:00:00,Wind,train,Summer,2,Overnight,86.0,4316.0,89.0,332.0,39.55613812796366,59.94266741575827,59.94266741575827
2021-08-20 03:00:00,Wind,train,Summer,3,Overnight,96.0,4328.0,95.0,322.0,83.62334963567969,90.08974373463197,90.08974373463197
2021-08-20 04:00:00,Wind,train,Summer,4,Overnight,121.0,4335.0,112.0,163.0,110.82125392962803,94.09538301737085,94.09538301737085
2021-08-20 05:00:00,Wind,train,Summer,5,Overnight,138.0,4326.0,129.0,357.0,161.34817142798659,122.57891240265319,122.57891240265319
2021-08-20 06:00:00,Wind,train,Summer,6,Morning,141.0,4327.0,131.0,369.0,181.20000247217104,129.24219694521892,129.24219694521892
