timestamp,fuel,split,season,hour,hour_block,target_actual,available_capacity,ieso_raw,seasonal_naive,linear_residual,gradient_boosted,best_ml
2023-04-19 16:00:00,Wind,train,Spring,16,Afternoon,459.0,4546.0,433.0,2876.0,469.59663668055566,425.37633684422696,425.37633684422696
2023-04-19 17:00:00,Wind,train,Spring,17,Afternoon,420.0,4515.0,383.0,2612.0,465.12088195806984,403.7812878801562,403.7812878801562
2023-04-19 18:00:00,Wind,train,Spring,18,Evening,567.0,4506.0,512.0,2546.0,560.0242262317563,544.5132255618134,544.5132255618134
2023-04-19 19:00:00,Wind,train,Spring,19,Evening,654.0,4495.0,630.0,2280.0,673.9557408361977,680.2922117912228,680.2922117912228
2023-04-19 20:00:00,Wind,train,Spring,20,Evening,542.0,4494.0,578.0,2088.0,622.88881611576,604.2214851575507,604.2214851575507
2023-04-19 21:00:00,Wind,train,Spring,21,Evening,446.0,4508.0,464.0,1822.0,460.5045058322164,451.39337753309053,451.39337753309053
2023-04-19 22:00:00,Wind,train,Spring,22,Evening,713.0,4516.0,683.0,1950.0,597.6488625756493,678.3535731453809,678.3535731453809
2023-04-19 23:00:00,Wind,train,Spring,23,Evening,1172.0,4505.0,1151.0,2174.0,1025.1662997172264,1144.5293306721887,1144.5293306721887
2023-04-20 00:00:00,Wind,train,Spring,0,Overnight,1540.0,4458.0,1637.0,2440.0,1480.0820911103992,1571.45789402715,1571.45789402715
2023-04-20 01:00:00,Wind,train,Spring,1,Overnight,1738.0,4554.0,2208.0,2344.0,1913.057750174612,1927.982564641888,1927.982564641888
2023-04-20 02:00:00,Wind,train,Spring,2,Overnight,1869.0,4607.0,2091.0,2311.0,1661.904019564884,1678.7285344860816,1678.7285344860816
2023-04-20 03:00:00,Wind,train,Spring,3,Overnight,1773.0,4596.0,2091.0,2037.0,1857.4968334364203,1844.0580119609454,1844.0580119609454
2023-04-20 04:00:00,Wind,train,Spring,4,Overnight,2141.0,4626.0,2295.0,2081.0,1954.1104811768273,2017.5977485014978,2017.5977485014978
2023-04-20 05:00:00,Wind,train,Spring,5,Overnight,2566.0,4609.0,2661.0,1797.0,2435.1108781850407,2438.3681629509924,2438.3681629509924
2023-04-20 06:00:00,Wind,train,Spring,6,Morning,3051.0,4634.0,3068.0,1795.0,2892.645100964393,2859.7194435304236,2859.7194435304236
2023-04-20 07:00:00,Wind,train,Spring,7,Morning,2834.0,4545.0,3128.0,1529.0,3067.940738060498,2989.075368616042,2989.075368616042
2023-04-20 08:00:00,Wind,train,Spring,8,Morning,2767.0,4541.0,3081.0,1231.0,2760.9545285583163,2717.1840839179986,2717.1840839179986
2023-04-20 09:00:00,Wind,train,Spring,9,Morning,1898.0,4459.0,3023.0,704.0,2676.4957644410856,2472.724811542056,2472.724811542056
2023-04-20 10:00:00,Wind,train,Spring,10,Morning,2305.0,4460.0,2538.0,410.0,1612.1314600856067,1663.2925246709842,1663.2925246709842
2023-04-20 11:00:00,Wind,train,Spring,11,Morning,2291.0,4477.0,2360.0,410.0,2146.9621259910605,2105.6978309995948,2105.6978309995948
2023-04-20 12:00:00,Wind,train,Spring,12,Afternoon,2007.0,4462.0,2053.0,493.0,2012.9876341738245,1926.9299393420692,1926.9299393420692
2023-04-20 13:00:00,Wind,train,Spring,13,Afternoon,1911.0,4491.0,2512.0,606.0,2273.3359419486387,2240.891354573435,2240.891354573435
2023-04-20 14:00:00,Wind,train,Spring,14,Afternoon,2081.0,4503.0,2338.0,250.0,1780.4858392235383,1891.4372011769397,1891.4372011769397
2023-04-20 15:00:00,Wind,train,Spring,15,Afternoon,1657.0,4613.0,1735.0,408.0,1637.0215900328417,1595.187319717686,1595.187319717686
2023-04-20 16:00:00,Wind,train,Spring,16,Afternoon,1964.0,4680.0,1935.0,459.0,1829.4945234395495,1868.0818028373733,1868.0818028373733
2023-04-20 17:00:00,Wind,train,Spring,17,Afternoon,2118.0,4558.0,2713.0,420.0,2527.862031676036,2610.904231355721,2610.904231355721
2023-04-20 18:00:00,Wind,train,Spring,18,Evening,2493.0,4552.0,3237.0,567.0,2556.49307081917,2690.792052082893,2690.792052082893
2023-04-20 19:00:00,Wind,train,Spring,19,Evening,2845.0,4609.0,3357.0,654.0,2633.7687885481187,2868.2308501408306,2868.2308501408306
2023-04-20 20:00:00,Wind,train,Spring,20,Evening,3131.0,4652.0,3380.0,542.0,2863.4897738871077,2907.9273984542174,2907.9273984542174
2023-04-20 21:00:00,Wind,train,Spring,21,Evening,3113.0,4716.0,3202.0,446.0,2952.7761339295294,2992.1712681030945,2992.1712681030945
2023-04-20 22:00:00,Wind,train,Spring,22,Evening,3181.0,4696.0,3251.0,713.0,3071.621276371018,3133.9947650969834,3133.9947650969834
2023-04-20 23:00:00,Wind,train,Spring,23,Evening,3065.0,4641.0,3409.0,1172.0,3205.382730959893,3209.227739917572,3209.227739917572
2023-04-21 00:00:00,Wind,train,Spring,0,Overnight,2860.0,4641.0,3003.0,1540.0,2716.4330451766846,2736.5909963538534,2736.5909963538534
2023-04-21 01:00:00,Wind,train,Spring,1,Overnight,2461.0,4643.0,2722.0,1738.0,2580.016457865537,2569.139761719819,2569.139761719819
2023-04-21 02:00:00,Wind,train,Spring,2,Overnight,2168.0,4729.0,2219.0,1869.0,2068.2788763124054,2118.9195562041273,2118.9195562041273
2023-04-21 03:00:00,Wind,train,Spring,3,Overnight,1902.0,4701.0,1929.0,1773.0,1922.897910110924,1889.618575300026,1889.618575300026
2023-04-21 04:00:00,Wind,train,Spring,4,Overnight,1987.0,4620.0,2046.0,2141.0,1978.2523161437312,1984.1392630067464,1984.1392630067464
2023-04-21 05:00:00,Wind,train,Spring,5,Overnight,1910.0,4682.0,1949.0,2566.0,1944.744733690458,1908.7329324824486,1908.7329324824486
2023-04-21 06:00:00,Wind,train,Spring,6,Morning,1841.0,4676.0,1863.0,3051.0,1890.1131049359165,1820.032126812861,1820.032126812861
2023-04-21 07:00:00,Wind,train,Spring,7,Morning,1573.0,4659.0,1630.0,2834.0,1679.3923732395037,1615.4714585175059,1615.4714585175059
2023-04-21 08:00:00,Wind,train,Spring,8,Morning,1068.0,4620.0,1151.0,2767.0,1213.8600857966728,1122.789995915281,1122.789995915281
2023-04-21 09:00:00,Wind,train,Spring,9,Morning,807.0,4551.0,849.0,1898.0,820.2566245261163,797.8803311281398,797.8803311281398
2023-04-21 10:00:00,Wind,train,Spring,10,Morning,1123.0,4531.0,1257.0,2305.0,1102.7815112197886,1210.7320883507298,1210.7320883507298
2023-04-21 11:00:00,Wind,train,Spring,11,Morning,1463.0,4577.0,1963.0,2291.0,1652.7958461102294,1771.7569594001236,1771.7569594001236
2023-04-21 12:00:00,Wind,train,Spring,12,Afternoon,1340.0,4537.0,1536.0,2007.0,1199.4562190861207,1260.566772482888,1260.566772482888
2023-04-21 13:00:00,Wind,train,Spring,13,Afternoon,1072.0,4546.0,1051.0,1911.0,979.0025650048963,915.1013847802162,915.1013847802162
2023-04-21 14:00:00,Wind,train,Spring,14,Afternoon,948.0,4603.0,1028.0,2081.0,1041.656391417199,1034.155941727757,1034.155941727757
2023-04-21 15:00:00,Wind,train,Spring,15,Afternoon,833.0,4589.0,817.0,1657.0,828.2381694836755,772.8503194850063,772.8503194850063
2023-04-21 16:00:00,Wind,train,Spring,16,Afternoon,822.0,4480.0,824.0,1964.0,849.5416406600269,836.3567710384583,836.3567710384583
2023-04-21 17:00:00,Wind,train,Spring,17,Afternoon,582.0,4485.0,597.0,2118.0,670.79606803351,600.4471438604991,600.4471438604991
2023-04-21 18:00:00,Wind,train,Spring,18,Evening,482.0,4483.0,463.0,2493.0,500.7359340009137,463.77614306515306,463.77614306515306
2023-04-21 19:00:00,Wind,train,Spring,19,Evening,197.0,4488.0,216.0,2845.0,310.50989188144183,240.5622398528735,240.5622398528735
2023-04-21 20:00:00,Wind,train,Spring,20,Evening,435.0,4496.0,323.0,3131.0,294.47912670908835,324.17563377161105,324.17563377161105
2023-04-21 21:00:00,Wind,train,Spring,21,Evening,577.0,4494.0,555.0,3113.0,593.5069912861159,631.4430310578031,631.4430310578031
2023-04-21 22:00:00,Wind,train,Spring,22,Evening,365.0,4493.0,372.0,3181.0,429.98042832325217,387.9803497636456,387.9803497636456
2023-04-21 23:00:00,Wind,train,Spring,23,Evening,252.0,4490.0,227.0,3065.0,239.74914930433454,227.68751619632044,227.68751619632044
2023-04-22 00:00:00,Wind,train,Spring,0,Overnight,291.0,4493.0,260.0,2860.0,259.54304868997554,278.8782198047155,278.8782198047155
2023-04-22 01:00:00,Wind,train,Spring,1,Overnight,363.0,4508.0,324.0,2461.0,319.64415814877646,342.5003855133563,342.5003855133563
2023-04-22 02:00:00,Wind,train,Spring,2,Overnight,372.0,4494.0,358.0,2168.0,382.50636371380637,377.8965809852878,377.8965809852878
2023-04-22 03:00:00,Wind,train,Spring,3,Overnight,354.0,4495.0,328.0,1902.0,359.7918226784828,337.9831286384539,337.9831286384539
2023-04-22 04:00:00,Wind,train,Spring,4,Overnight,534.0,4530.0,483.0,1987.0,494.563932359948,500.00513797717366,500.00513797717366
2023-04-22 05:00:00,Wind,train,Spring,5,Overnight,889.0,4588.0,812.0,1910.0,821.5126078501428,833.1745884794898,833.1745884794898
2023-04-22 06:00:00,Wind,train,Spring,6,Morning,979.0,4588.0,993.0,1841.0,1067.3087812662561,1011.3218375477304,1011.3218375477304
2023-04-22 07:00:00,Wind,train,Spring,7,Morning,905.0,4585.0,853.0,1573.0,924.1593162759084,839.7286709382033,839.7286709382033
2023-04-22 08:00:00,Wind,train,Spring,8,Morning,894.0,4630.0,862.0,1068.0,945.0087725385871,886.2736214470926,886.2736214470926
2023-04-22 09:00:00,Wind,train,Spring,9,Morning,889.0,4632.0,925.0,807.0,979.4517022914376,950.1606062640116,950.1606062640116
2023-04-22 10:00:00,Wind,train,Spring,10,Morning,922.0,4654.0,1002.0,1123.0,981.0035643717832,975.3340025257611,975.3340025257611
2023-04-22 11:00:00,Wind,train,Spring,11,Morning,913.0,4690.0,987.0,1463.0,934.3440591563826,922.6104580006934,922.6104580006934
2023-04-22 12:00:00,Wind,train,Spring,12,Afternoon,1190.0,4684.0,1232.0,1340.0,1139.2104210436005,1160.7026514861777,1160.7026514861777
2023-04-22 13:00:00,Wind,train,Spring,13,Afternoon,1491.0,4659.0,1559.0,1072.0,1465.9097279339444,1520.3472986880806,1520.3472986880806
2023-04-22 14:00:00,Wind,train,Spring,14,Afternoon,1555.0,4659.0,1601.0,948.0,1539.3216623263822,1528.9084161916887,1528.9084161916887
2023-04-22 15:00:00,Wind,train,Spring,15,Afternoon,1250.0,4647.0,1270.0,833.0,1334.2092365081733,1243.8662533111483,1243.8662533111483
2023-04-22 16:00:00,Wind,train,Spring,16,Afternoon,1218.0,4647.0,1264.0,822.0,1253.8750956748272,1259.8676521647317,1259.8676521647317
2023-04-22 17:00:00,Wind,train,Spring,17,Afternoon,1194.0,4590.0,1184.0,582.0,1167.888497969732,1156.9847333474634,1156.9847333474634
2023-04-22 18:00:00,Wind,train,Spring,18,Evening,1184.0,4514.0,1165.0,482.0,1177.623125431084,1170.6362797153565,1170.6362797153565
2023-04-22 19:00:00,Wind,train,Spring,19,Evening,1061.0,4505.0,1048.0,197.0,1078.3750677627006,1067.5088870181323,1067.5088870181323
2023-04-22 20:00:00,Wind,train,Spring,20,Evening,1110.0,4492.0,1095.0,435.0,1069.704502412616,1107.8975577614847,1107.8975577614847
2023-04-22 21:00:00,Wind,train,Spring,21,Evening,1478.0,4490.0,1392.0,577.0,1282.8528618912287,1387.1057583553188,1387.1057583553188
2023-04-22 22:00:00,Wind,train,Spring,22,Evening,1363.0,4493.0,1376.0,365.0,1391.3897451191328,1405.0320565818445,1405.0320565818445
2023-04-22 23:00:00,Wind,train,Spring,23,Evening,1193.0,4484.0,1152.0,252.0,1132.9775347300126,1107.8724142469625,1107.8724142469625
2023-04-23 00:00:00,Wind,train,Spring,0,Overnight,1335.0,4473.0,1267.0,291.0,1211.6920348713952,1242.2803833091493,1242.2803833091493
2023-04-23 01:00:00,Wind,train,Spring,1,Overnight,1387.0,4506.0,1447.0,363.0,1402.7788753686868,1463.5217080478155,1463.5217080478155
2023-04-23 02:00:00,Wind,train,Spring,2,Overnight,1394.0,4568.0,1411.0,372.0,1321.368767659253,1374.6221046479575,1374.6221046479575
2023-04-23 03:00:00,Wind,train,Spring,3,Overnight,1353.0,4545.0,1334.0,354.0,1304.82670556538,1312.4343409187757,1312.4343409187757
2023-04-23 04:00:00,Wind,train,Spring,4,Overnight,1211.0,4570.0,1201.0,534.0,1238.0836243593985,1211.1206549724968,1211.1206549724968
2023-04-23 05:00:00,Wind,train,Spring,5,Overnight,1062.0,4625.0,1073.0,889.0,1125.2007313662318,1083.505104129037,1083.505104129037
2023-04-23 06:00:00,Wind,train,Spring,6,Morning,1033.0,4641.0,1111.0,979.0,1108.6666786663982,1095.5991875449424,1095.5991875449424
2023-04-23 07:00:00,Wind,train,Spring,7,Morning,829.0,4585.0,877.0,905.0,880.7995514321265,831.9106496603677,831.9106496603677
2023-04-23 08:00:00,Wind,train,Spring,8,Morning,833.0,4602.0,820.0,894.0,791.0378295126972,788.1728247267197,788.1728247267197
2023-04-23 09:00:00,Wind,train,Spring,9,Morning,844.0,4620.0,881.0,889.0,872.1659026224577,885.1749496082728,885.1749496082728
2023-04-23 10:00:00,Wind,train,Spring,10,Morning,997.0,4605.0,1006.0,922.0,961.176123537331,967.908670746448,967.908670746448
2023-04-23 11:00:00,Wind,train,Spring,11,Morning,1354.0,4600.0,1268.0,913.0,1190.6788831207289,1254.1417519042573,1254.1417519042573
2023-04-23 12:00:00,Wind,train,Spring,12,Afternoon,1434.0,4622.0,1440.0,1190.0,1474.1553489037483,1465.0424094493198,1465.0424094493198
2023-04-23 13:00:00,Wind,train,Spring,13,Afternoon,1274.0,4587.0,1271.0,1491.0,1281.827465817392,1250.6602330051428,1250.6602330051428
2023-04-23 14:00:00,Wind,train,Spring,14,Afternoon,1140.0,4581.0,1155.0,1555.0,1171.0176707167961,1140.2585020592771,1140.2585020592771
2023-04-23 15:00:00,Wind,train,Spring,15,Afternoon,975.0,4603.0,998.0,1250.0,1051.6044853224862,987.6762939831586,987.6762939831586
2023-04-23 16:00:00,Wind,train,Spring,16,Afternoon,832.0,4614.0,860.0,1218.0,896.6122658921162,859.0926638852286,859.0926638852286
2023-04-23 17:00:00,Wind,train,Spring,17,Afternoon,858.0,4594.0,843.0,1194.0,845.1517599686181,840.1148669412728,840.1148669412728
2023-04-23 18:00:00,Wind,train,Spring,18,Evening,773.0,4562.0,765.0,1184.0,812.3521630693148,788.8948545559258,788.8948545559258
2023-04-23 19:00:00,Wind,train,Spring,19,Evening,622.0,4553.0,641.0,1061.0,684.4765478179926,662.6195827862894,662.6195827862894
2023-04-23 20:00:00,Wind,train,Spring,20,Evening,472.0,4542.0,482.0,1110.0,501.8643440276774,483.0314300293642,483.0314300293642
2023-04-23 21:00:00,Wind,train,Spring,21,Evening,468.0,4534.0,460.0,1478.0,437.9557210158117,458.491817247712,458.491817247712
2023-04-23 22:00:00,Wind,train,Spring,22,Evening,446.0,4579.0,456.0,1363.0,433.3850716988446,467.173810650458,467.173810650458
2023-04-23 23:00:00,Wind,train,Spring,23,Evening,338.0,4556.0,356.0,1193.0,333.54291164721735,345.4779120544264,345.4779120544264
2023-04-24 00:00:00,Wind,train,Spring,0,Overnight,289.0,4512.0,266.0,1335.0,240.57174054889924,260.074137296312,260.074137296312
2023-04-24 01:00:00,Wind,train,Spring,1,Overnight,404.0,4516.0,401.0,1387.0,355.7666732205481,411.10466930591053,411.10466930591053
2023-04-24 02:00:00,Wind,train,Spring,2,Overnight,398.0,4502.0,362.0,1394.0,348.31779584669727,362.4478656888797,362.4478656888797
2023-04-24 03:00:00,Wind,train,Spring,3,Overnight,460.0,4505.0,440.0,1353.0,441.76954459686516,457.204211896943,457.204211896943
2023-04-24 04:00:00,Wind,train,Spring,4,Overnight,429.0,4503.0,423.0,1211.0,460.9184236924419,432.93033720477604,432.93033720477604
2023-04-24 05:00:00,Wind,train,Spring,5,Overnight,359.0,4498.0,368.0,1062.0,421.82232457705106,371.9894641872118,371.9894641872118
2023-04-24 06:00:00,Wind,train,Spring,6,Morning,320.0,4493.0,318.0,1033.0,361.7350219122535,307.0231147149541,307.0231147149541
2023-04-24 07:00:00,Wind,train,Spring,7,Morning,292.0,4497.0,276.0,829.0,329.22729207090504,281.3876449647161,281.3876449647161
2023-04-24 08:00:00,Wind,train,Spring,8,Morning,341.0,4463.0,320.0,833.0,355.33948501930195,330.63676730741776,330.63676730741776
2023-04-24 09:00:00,Wind,train,Spring,9,Morning,375.0,4452.0,354.0,844.0,398.3441252875398,368.78804417562924,368.78804417562924
2023-04-24 10:00:00,Wind,train,Spring,10,Morning,573.0,4451.0,518.0,997.0,530.4829965679803,531.6630245953655,531.6630245953655
2023-04-24 11:00:00,Wind,train,Spring,11,Morning,693.0,4458.0,669.0,1354.0,694.8948840675835,708.5037203577758,708.5037203577758
2023-04-24 12:00:00,Wind,train,Spring,12,Afternoon,715.0,4464.0,689.0,1434.0,741.930218454463,701.435173464224,701.435173464224
2023-04-24 13:00:00,Wind,train,Spring,13,Afternoon,760.0,4494.0,715.0,1274.0,762.6836912861573,720.4583371360176,720.4583371360176
2023-04-24 14:00:00,Wind,train,Spring,14,Afternoon,696.0,4488.0,707.0,1140.0,753.2862655576643,722.2517217150024,722.2517217150024
2023-04-24 15:00:00,Wind,train,Spring,15,Afternoon,572.0,4486.0,561.0,975.0,603.3043735035554,550.6113580334935,550.6113580334935
2023-04-24 16:00:00,Wind,train,Spring,16,Afternoon,571.0,4425.0,565.0,832.0,612.0738813117853,569.5127485774594,569.5127485774594
2023-04-24 17:00:00,Wind,train,Spring,17,Afternoon,357.0,4402.0,368.0,858.0,444.1266986739356,377.80480095245747,377.80480095245747
2023-04-24 18:00:00,Wind,train,Spring,18,Evening,301.0,4447.0,300.0,773.0,345.1960511296953,307.95622096966747,307.95622096966747
2023-04-24 19:00:00,Wind,train,Spring,19,Evening,263.0,4449.0,248.0,622.0,284.8634034325355,269.893510467011,269.893510467011
2023-04-24 20:00:00,Wind,train,Spring,20,Evening,455.0,4462.0,404.0,472.0,380.35277667697653,422.5675383072122,422.5675383072122
2023-04-24 21:00:00,Wind,train,Spring,21,Evening,621.0,4460.0,562.0,468.0,548.2552122006143,593.5628085333186,593.5628085333186
2023-04-24 22:00:00,Wind,train,Spring,22,Evening,720.0,4488.0,665.0,446.0,657.3667601094877,693.9191587480021,693.9191587480021
2023-04-24 23:00:00,Wind,train,Spring,23,Evening,687.0,4467.0,647.0,338.0,659.6857591029075,673.6074355719916,673.6074355719916
2023-04-25 00:00:00,Wind,train,Spring,0,Overnight,675.0,4461.0,628.0,289.0,626.2881733102066,650.4150184074141,650.4150184074141
2023-04-25 01:00:00,Wind,train,Spring,1,Overnight,671.0,4463.0,632.0,404.0,639.4938598064643,655.6086170755665,655.6086170755665
2023-04-25 02:00:00,Wind,train,Spring,2,Overnight,589.0,4454.0,572.0,398.0,601.4900943146981,589.7349239443221,589.7349239443221
2023-04-25 03:00:00,Wind,train,Spring,3,Overnight,528.0,4453.0,506.0,460.0,533.3113050790175,514.7042235236956,514.7042235236956
2023-04-25 04:00:00,Wind,train,Spring,4,Overnight,440.0,4450.0,431.0,429.0,487.16121768316793,435.6221578524695,435.6221578524695
2023-04-25 05:00:00,Wind,train,Spring,5,Overnight,426.0,4445.0,416.0,359.0,469.72189408067266,415.5883699462813,415.5883699462813
2023-04-25 06:00:00,Wind,train,Spring,6,Morning,424.0,4442.0,416.0,320.0,473.991480457688,416.63833974180733,416.63833974180733
2023-04-25 07:00:00,Wind,train,Spring,7,Morning,358.0,4438.0,325.0,292.0,387.9772342206804,329.78323983638757,329.78323983638757
2023-04-25 08:00:00,Wind,train,Spring,8,Morning,578.0,4441.0,506.0,341.0,525.1651990254925,525.6613337159904,525.6613337159904
2023-04-25 09:00:00,Wind,train,Spring,9,Morning,733.0,4442.0,670.0,375.0,728.6656941712251,704.358794507018,704.358794507018
2023-04-25 10:00:00,Wind,train,Spring,10,Morning,921.0,4466.0,857.0,573.0,899.8337328300029,890.4637388904995,890.4637388904995
2023-04-25 11:00:00,Wind,train,Spring,11,Morning,878.0,4478.0,874.0,693.0,953.3356788429255,916.5825950195159,916.5825950195159
2023-04-25 12:00:00,Wind,train,Spring,12,Afternoon,775.0,4491.0,759.0,715.0,786.1712123153831,761.2708503361868,761.2708503361868
2023-04-25 13:00:00,Wind,train,Spring,13,Afternoon,832.0,4508.0,792.0,760.0,821.2171714223575,797.5482308103605,797.5482308103605
2023-04-25 14:00:00,Wind,train,Spring,14,Afternoon,831.0,4544.0,801.0,696.0,855.9037318059914,812.8765308586327,812.8765308586327
2023-04-25 15:00:00,Wind,train,Spring,15,Afternoon,743.0,4534.0,748.0,572.0,823.6026254368542,761.2443377291764,761.2443377291764
2023-04-25 16:00:00,Wind,train,Spring,16,Afternoon,611.0,4524.0,615.0,571.0,668.5308160735902,616.8387759654162,616.8387759654162
2023-04-25 17:00:00,Wind,train,Spring,17,Afternoon,437.0,4502.0,442.0,357.0,524.6259064589259,445.8081958000143,445.8081958000143
2023-04-25 18:00:00,Wind,train,Spring,18,Evening,358.0,4490.0,360.0,301.0,414.81549506733836,372.8039331532106,372.8039331532106
2023-04-25 19:00:00,Wind,train,Spring,19,Evening,288.0,4487.0,281.0,263.0,325.73250421915617,300.798262689448,300.798262689448
2023-04-25 20:00:00,Wind,train,Spring,20,Evening,230.0,4489.0,228.0,455.0,264.6065731835074,244.7212571197562,244.7212571197562
2023-04-25 21:00:00,Wind,train,Spring,21,Evening,178.0,4492.0,179.0,621.0,197.23832313400806,188.37729913746415,188.37729913746415
2023-04-25 22:00:00,Wind,train,Spring,22,Evening,127.0,4464.0,121.0,720.0,126.24931896890263,129.00115016143303,129.00115016143303
2023-04-25 23:00:00,Wind,train,Spring,23,Evening,94.0,4455.0,90.0,687.0,88.15880554040388,92.66063697303144,92.66063697303144
2023-04-26 00:00:00,Wind,train,Spring,0,Overnight,81.0,4460.0,74.0,675.0,64.24992347368953,78.34176727151802,78.34176727151802
2023-04-26 01:00:00,Wind,train,Spring,1,Overnight,88.0,4462.0,82.0,671.0,73.0172323362724,87.44651151642688,87.44651151642688
2023-04-26 02:00:00,Wind,train,Spring,2,Overnight,55.0,4453.0,51.0,589.0,62.37977618127593,54.10096052853566,54.10096052853566
